id,Exited
165034,0.020650694
165035,0.8011017
165036,0.038224824
165037,0.25726303
165038,0.3373031
165039,0.04217116
165040,0.04617431
165041,0.09633607
165042,0.61129546
165043,0.015452661
165044,0.11661996
165045,0.03476864
165046,0.014946229
165047,0.18742856
165048,0.6106004
165049,0.052721843
165050,0.0733107
165051,0.3608569
165052,0.028187405
165053,0.08780167
165054,0.0220892
165055,0.09155481
165056,0.27480432
165057,0.010597723
165058,0.49842438
165059,0.13461244
165060,0.92740744
165061,0.49378818
165062,0.14661181
165063,0.4045227
165064,0.022230739
165065,0.040605165
165066,0.17883237
165067,0.10071558
165068,0.053344566
165069,0.01352457
165070,0.74159217
165071,0.0360416
165072,0.09653785
165073,0.85067546
165074,0.55454993
165075,0.19555686
165076,0.15739435
165077,0.013645016
165078,0.36308202
165079,0.16052054
165080,0.0146095045
165081,0.027006915
165082,0.010185107
165083,0.4421427
165084,0.0631718
165085,0.010439937
165086,0.022693511
165087,0.5386402
165088,0.030155296
165089,0.08303878
165090,0.100734755
165091,0.022388868
165092,0.026306733
165093,0.14952585
165094,0.016045535
165095,0.07870136
165096,0.29263443
165097,0.1594178
165098,0.03172728
165099,0.014631955
165100,0.8442753
165101,0.05225513
165102,0.06862703
165103,0.02175285
165104,0.20404242
165105,0.49743095
165106,0.37063268
165107,0.090868466
165108,0.024987366
165109,0.36630017
165110,0.09354578
165111,0.050655384
165112,0.070120595
165113,0.02560364
165114,0.020882806
165115,0.025338007
165116,0.34949493
165117,0.035041437
165118,0.31493878
165119,0.10246984
165120,0.09439977
165121,0.24176015
165122,0.2963914
165123,0.07586578
165124,0.1968311
165125,0.039364632
165126,0.03802823
165127,0.019963024
165128,0.019668575
165129,0.018785287
165130,0.9220714
165131,0.023738785
165132,0.29253513
165133,0.12631248
165134,0.01630816
165135,0.057214506
165136,0.01038285
165137,0.46028847
165138,0.63510567
165139,0.64458525
165140,0.10377126
165141,0.035624985
165142,0.010597723
165143,0.11937126
165144,0.24065024
165145,0.47417644
165146,0.23822285
165147,0.046314936
165148,0.103134975
165149,0.033236682
165150,0.021143377
165151,0.6404557
165152,0.5378483
165153,0.073613875
165154,0.026950853
165155,0.030655703
165156,0.01401885
165157,0.03720854
165158,0.4299759
165159,0.101542436
165160,0.03829407
165161,0.023190007
165162,0.73024505
165163,0.025418319
165164,0.026184693
165165,0.10873535
165166,0.92760825
165167,0.066054076
165168,0.046663146
165169,0.094201624
165170,0.09680695
165171,0.05866549
165172,0.58051133
165173,0.11425899
165174,0.025192844
165175,0.08708303
165176,0.030207938
165177,0.038845737
165178,0.46452376
165179,0.6204502
165180,0.03085584
165181,0.88911366
165182,0.16951635
165183,0.027203906
165184,0.04791843
165185,0.04117856
165186,0.014842069
165187,0.9677443
165188,0.9253287
165189,0.023500571
165190,0.018267822
165191,0.1586952
165192,0.15330508
165193,0.12854433
165194,0.29566434
165195,0.1034643
165196,0.32954133
165197,0.7964943
165198,0.6059823
165199,0.09746267
165200,0.3487637
165201,0.6577793
165202,0.7835507
165203,0.8075243
165204,0.55061156
165205,0.028867524
165206,0.14974569
165207,0.09071641
165208,0.023347905
165209,0.17151268
165210,0.32805532
165211,0.8910853
165212,0.0615838
165213,0.020084444
165214,0.9130239
165215,0.34968153
165216,0.05108432
165217,0.009942735
165218,0.014391977
165219,0.82605857
165220,0.28455013
165221,0.078026265
165222,0.17723475
165223,0.09426867
165224,0.043616038
165225,0.90998733
165226,0.7237568
165227,0.20659581
165228,0.18292534
165229,0.32505724
165230,0.8995327
165231,0.019283898
165232,0.010006034
165233,0.04976392
165234,0.14352663
165235,0.016566105
165236,0.5127412
165237,0.015278767
165238,0.09159873
165239,0.029638011
165240,0.014538072
165241,0.015294566
